Horodatage;Seconde;SSID;Etat;Signal_dBm;BSSID;RSSI_dBm
08:00:31.110;0.0;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
08:00:31.613;0.5;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
08:00:32.115;1.01;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
08:00:32.618;1.51;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:33.120;2.01;Holberton;Connecté;-55;be:8b:a9:1e:20:9f;-55
08:00:33.622;2.51;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
08:00:34.124;3.02;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:34.627;3.52;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
08:00:35.129;4.02;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:35.632;4.52;Holberton;Connecté;-52;be:8b:a9:1e:20:9f;-52
08:00:36.134;5.03;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
08:00:36.637;5.53;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
08:00:37.139;6.03;Holberton;Connecté;-66;be:8b:a9:1e:20:9f;-66
08:00:37.641;6.53;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
08:00:38.144;7.04;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
08:00:38.646;7.54;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
08:00:39.149;8.04;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
08:00:39.651;8.54;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
08:00:40.154;9.05;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
08:00:40.656;9.55;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:41.158;10.05;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
08:00:41.661;10.55;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
08:00:42.162;11.05;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
08:00:42.665;11.56;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
08:00:43.167;12.06;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
08:00:43.669;12.56;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
08:00:44.171;13.06;Holberton;Connecté;-52;be:8b:a9:1e:20:9f;-52
08:00:44.674;13.57;Holberton;Connecté;-51;be:8b:a9:1e:20:9f;-51
08:00:45.176;14.07;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:45.678;14.57;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
08:00:46.180;15.07;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:46.683;15.57;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
08:00:47.184;16.08;Holberton;Connecté;-52;be:8b:a9:1e:20:9f;-52
08:00:47.687;16.58;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
08:00:48.189;17.08;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
08:00:48.691;17.58;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
08:00:49.193;18.09;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:00:49.696;18.59;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:00:50.198;19.09;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:00:50.700;19.59;Holberton;Connecté;-52;be:8b:a9:1e:20:9f;-52
08:00:51.202;20.09;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:00:51.704;20.6;Holberton;Connecté;-51;be:8b:a9:1e:20:9f;-51
08:00:52.206;21.1;Holberton;Connecté;-51;be:8b:a9:1e:20:9f;-51
08:00:52.709;21.6;Holberton;Connecté;-51;be:8b:a9:1e:20:9f;-51
08:00:53.211;22.1;Holberton;Connecté;-52;be:8b:a9:1e:20:9f;-52
08:00:53.713;22.6;Holberton;Connecté;-52;be:8b:a9:1e:20:9f;-52
08:00:54.215;23.11;Holberton;Connecté;-52;be:8b:a9:1e:20:9f;-52
08:00:54.717;23.61;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
08:00:55.219;24.11;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
08:00:55.721;24.61;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
08:00:56.224;25.12;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
08:00:56.726;25.62;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
08:00:57.228;26.12;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
08:00:57.731;26.62;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
08:00:58.233;27.13;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:00:58.735;27.63;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:00:59.237;28.13;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
08:00:59.740;28.63;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:01:00.242;29.13;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:01:00.745;29.64;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:01:01.246;30.14;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:01:01.749;30.64;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
08:01:02.251;31.14;Holberton;Connecté;-52;be:8b:a9:1e:20:9f;-52
08:01:02.754;31.65;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:01:03.256;32.15;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:01:03.758;32.65;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:01:04.261;33.15;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:01:04.763;33.65;Holberton;Connecté;-53;be:8b:a9:1e:20:9f;-53
08:01:05.266;34.16;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
08:01:05.768;34.66;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
08:01:06.270;35.16;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
08:01:06.773;35.66;Holberton;Connecté;-70;be:8b:a9:1e:20:9f;-70
08:01:07.275;36.17;Holberton;Connecté;-70;be:8b:a9:1e:20:9f;-70
08:01:07.778;36.67;Holberton;Connecté;-72;be:8b:a9:1e:20:9f;-72
08:01:08.280;37.17;Holberton;Connecté;-72;be:8b:a9:1e:20:9f;-72
08:01:08.782;37.67;Holberton;Connecté;-74;be:8b:a9:1e:20:9f;-74
08:01:09.284;38.18;Holberton;Connecté;-79;be:8b:a9:1e:20:9f;-79
08:01:09.787;38.68;Holberton;Connecté;-77;be:8b:a9:1e:20:9f;-77
08:01:10.289;39.18;Holberton;Connecté;-73;be:8b:a9:1e:20:9f;-73
08:01:10.792;39.68;Holberton;Connecté;-76;be:8b:a9:1e:20:9f;-76
08:01:11.295;40.19;Holberton;Connecté;-73;be:8b:a9:1e:20:9f;-73
08:01:11.797;40.69;Holberton;Connecté;-75;be:8b:a9:1e:20:9f;-75
08:01:12.300;41.19;Holberton;Connecté;-80;be:8b:a9:1e:20:9f;-80
08:01:12.803;41.7;Holberton;Connecté;-75;be:8b:a9:1e:20:9f;-75
08:01:13.362;42.25;N/A;Déconnecté;0;N/A;0
08:01:13.865;42.76;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:14.368;43.26;Holberton;Connecté;-40;be:8b:a9:1e:3f:07;-40
08:01:14.870;43.76;Holberton;Connecté;-42;be:8b:a9:1e:3f:07;-42
08:01:15.373;44.26;Holberton;Connecté;-44;be:8b:a9:1e:3f:07;-44
08:01:15.875;44.77;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:16.378;45.27;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:16.881;45.77;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:17.384;46.28;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:17.886;46.78;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:18.389;47.28;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:18.892;47.78;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:19.394;48.29;Holberton;Connecté;-43;be:8b:a9:1e:3f:07;-43
08:01:19.897;48.79;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
08:01:20.400;49.29;Holberton;Connecté;-45;be:8b:a9:1e:3f:07;-45
