Horodatage;Seconde;SSID;Etat;Signal_dBm;BSSID;RSSI_dBm
07:56:05.240;0.0;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:56:05.742;0.5;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:56:06.245;1.01;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:56:06.747;1.51;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:56:07.249;2.01;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:56:07.752;2.51;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:56:08.254;3.02;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:56:08.757;3.52;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:56:09.259;4.02;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:56:09.762;4.52;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:56:10.264;5.03;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:56:10.767;5.53;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:56:11.269;6.03;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:56:11.772;6.53;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:56:12.275;7.04;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:56:12.778;7.54;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:56:13.280;8.04;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
07:56:13.782;8.54;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
07:56:14.285;9.05;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:56:14.787;9.55;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:56:15.290;10.05;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:56:15.793;10.55;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:56:16.295;11.06;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:56:16.798;11.56;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:56:17.300;12.06;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:56:17.803;12.57;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:56:18.305;13.07;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:56:18.808;13.57;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:56:19.310;14.07;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:56:19.813;14.58;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
