Horodatage;Seconde;SSID;Etat;Signal_dBm;BSSID;RSSI_dBm
08:02:36.641;0.0;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:37.144;0.5;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:37.646;1.01;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:38.148;1.51;Holberton;Connecté;-47;be:8b:a9:1e:3f:07;-47
08:02:38.651;2.01;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:39.153;2.51;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:39.656;3.02;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:40.158;3.52;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:02:40.660;4.02;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:41.162;4.52;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:41.665;5.03;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:42.167;5.53;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:42.669;6.03;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:43.171;6.53;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:43.674;7.03;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:44.176;7.54;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:44.679;8.04;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:02:45.181;8.54;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:02:45.683;9.04;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:02:46.185;9.55;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:46.687;10.05;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:47.189;10.55;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:47.692;11.05;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:48.194;11.56;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:48.696;12.06;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:49.198;12.56;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:49.701;13.06;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:50.203;13.56;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:50.705;14.07;Holberton;Connecté;-51;be:8b:a9:1e:3f:07;-51
08:02:51.207;14.57;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:51.709;15.07;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:52.212;15.57;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:52.714;16.08;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:53.216;16.58;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:53.719;17.08;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:54.221;17.58;Holberton;Connecté;-53;be:8b:a9:1e:3f:07;-53
08:02:54.723;18.08;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:55.226;18.59;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:55.728;19.09;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:56.230;19.59;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:56.732;20.09;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:02:57.234;20.6;Holberton;Connecté;-47;be:8b:a9:1e:3f:07;-47
08:02:57.736;21.1;Holberton;Connecté;-47;be:8b:a9:1e:3f:07;-47
08:02:58.238;21.6;Holberton;Connecté;-47;be:8b:a9:1e:3f:07;-47
08:02:58.740;22.1;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:02:59.242;22.6;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:02:59.745;23.11;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:03:00.247;23.61;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:03:00.749;24.11;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:03:01.252;24.61;Holberton;Connecté;-47;be:8b:a9:1e:3f:07;-47
08:03:01.754;25.12;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:03:02.256;25.62;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:03:02.759;26.12;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:03:03.261;26.62;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:03:03.763;27.12;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:03:04.265;27.63;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:03:04.768;28.13;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:03:05.270;28.63;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:03:05.773;29.13;Holberton;Connecté;-52;be:8b:a9:1e:3f:07;-52
08:03:06.275;29.64;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:03:06.777;30.14;Holberton;Connecté;-47;be:8b:a9:1e:3f:07;-47
08:03:07.279;30.64;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:03:07.781;31.14;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:03:08.284;31.64;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:03:08.786;32.15;Holberton;Connecté;-47;be:8b:a9:1e:3f:07;-47
08:03:09.288;32.65;Holberton;Connecté;-47;be:8b:a9:1e:3f:07;-47
08:03:09.791;33.15;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:03:10.293;33.65;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:03:10.796;34.16;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:03:11.298;34.66;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:03:11.800;35.16;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:03:12.302;35.66;Holberton;Connecté;-46;be:8b:a9:1e:3f:07;-46
08:03:12.805;36.17;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:03:13.307;36.67;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:03:13.809;37.17;Holberton;Connecté;-50;be:8b:a9:1e:3f:07;-50
08:03:14.312;37.67;Holberton;Connecté;-49;be:8b:a9:1e:3f:07;-49
08:03:14.814;38.18;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:03:15.317;38.68;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
08:03:15.819;39.18;Holberton;Connecté;-48;be:8b:a9:1e:3f:07;-48
