Horodatage;Seconde;SSID;Etat;Signal_dBm;BSSID;RSSI_dBm
07:57:48.122;0.0;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:57:48.624;0.5;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:57:49.127;1.01;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:57:49.629;1.51;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:57:50.131;2.01;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:57:50.634;2.51;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:57:51.136;3.02;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:57:51.638;3.52;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:57:52.141;4.02;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:57:52.643;4.52;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:57:53.146;5.03;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:57:53.648;5.53;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:57:54.150;6.03;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
07:57:54.653;6.53;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:57:55.155;7.04;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:57:55.658;7.54;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:57:56.160;8.04;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
07:57:56.662;8.54;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:57:57.164;9.04;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:57:57.667;9.55;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:57:58.169;10.05;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
07:57:58.671;10.55;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:57:59.173;11.05;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:57:59.676;11.56;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:00.178;12.06;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:00.680;12.56;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:01.182;13.06;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:58:01.685;13.56;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:58:02.187;14.07;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:58:02.689;14.57;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:58:03.191;15.07;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
07:58:03.694;15.57;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:58:04.196;16.08;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:04.698;16.58;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:58:05.200;17.08;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:58:05.703;17.58;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:58:06.205;18.09;Holberton;Connecté;-54;be:8b:a9:1e:20:9f;-54
07:58:06.707;18.59;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:07.209;19.09;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:07.712;19.59;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
