Horodatage;Seconde;SSID;Etat;Signal_dBm;BSSID;RSSI_dBm
07:58:22.430;0.0;Holberton;Connecté;-55;be:8b:a9:1e:20:9f;-55
07:58:22.932;0.5;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:58:23.435;1.01;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:58:23.937;1.51;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:24.440;2.01;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:58:24.942;2.51;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:58:25.444;3.02;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:58:25.947;3.52;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:58:26.449;4.02;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:58:26.952;4.52;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:58:27.454;5.03;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:58:27.956;5.53;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:28.459;6.03;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:58:28.961;6.53;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:58:29.464;7.04;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:58:29.966;7.54;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:58:30.468;8.04;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:58:30.971;8.54;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
07:58:31.473;9.05;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
07:58:31.976;9.55;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:58:32.478;10.05;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:32.980;10.55;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:33.483;11.06;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:33.985;11.56;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
07:58:34.488;12.06;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:58:34.990;12.56;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:58:35.493;13.06;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:35.995;13.57;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:58:36.497;14.07;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:58:37.000;14.57;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:58:37.502;15.07;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:38.004;15.58;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
07:58:38.507;16.08;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
07:58:39.009;16.58;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
07:58:39.511;17.08;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:58:40.014;17.59;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:58:40.516;18.09;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:41.019;18.59;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:41.521;19.09;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:42.024;19.6;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:58:42.526;20.1;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:43.028;20.6;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
07:58:43.531;21.1;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:58:44.033;21.61;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
07:58:44.536;22.11;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:58:45.038;22.61;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:58:45.541;23.11;Holberton;Connecté;-66;be:8b:a9:1e:20:9f;-66
07:58:46.043;23.62;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
07:58:46.545;24.12;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:58:47.048;24.62;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:47.550;25.12;Holberton;Connecté;-67;be:8b:a9:1e:20:9f;-67
07:58:48.052;25.62;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:58:48.555;26.13;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:58:49.057;26.63;Holberton;Connecté;-69;be:8b:a9:1e:20:9f;-69
07:58:49.560;27.13;Holberton;Connecté;-69;be:8b:a9:1e:20:9f;-69
07:58:50.062;27.63;Holberton;Connecté;-66;be:8b:a9:1e:20:9f;-66
07:58:50.564;28.14;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:51.066;28.64;Holberton;Connecté;-65;be:8b:a9:1e:20:9f;-65
07:58:51.569;29.14;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:52.071;29.64;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:52.574;30.15;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:53.076;30.65;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:53.578;31.15;Holberton;Connecté;-64;be:8b:a9:1e:20:9f;-64
07:58:54.081;31.65;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:58:54.583;32.16;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:58:55.086;32.66;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:58:55.588;33.16;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
07:58:56.090;33.66;Holberton;Connecté;-67;be:8b:a9:1e:20:9f;-67
07:58:56.593;34.17;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
07:58:57.095;34.67;Holberton;Connecté;-67;be:8b:a9:1e:20:9f;-67
