Horodatage;Seconde;SSID;Etat;Signal_dBm;BSSID;RSSI_dBm
07:59:55.515;0.0;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:59:56.018;0.5;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:59:56.520;1.01;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:59:57.022;1.51;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
07:59:57.525;2.01;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:59:58.027;2.51;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
07:59:58.530;3.02;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:59:59.032;3.52;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
07:59:59.535;4.02;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
08:00:00.037;4.52;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
08:00:00.540;5.03;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
08:00:01.042;5.53;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
08:00:01.545;6.03;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
08:00:02.047;6.53;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
08:00:02.550;7.04;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
08:00:03.052;7.54;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
08:00:03.554;8.04;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
08:00:04.057;8.54;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
08:00:04.559;9.05;Holberton;Connecté;-55;be:8b:a9:1e:20:9f;-55
08:00:05.062;9.55;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
08:00:05.564;10.05;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
08:00:06.066;10.55;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
08:00:06.569;11.06;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
08:00:07.071;11.56;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
08:00:07.574;12.06;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
08:00:08.076;12.56;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
08:00:08.578;13.07;Holberton;Connecté;-55;be:8b:a9:1e:20:9f;-55
08:00:09.081;13.57;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:09.583;14.07;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
08:00:10.086;14.57;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
08:00:10.588;15.07;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:11.090;15.58;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:11.593;16.08;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
08:00:12.095;16.58;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
08:00:12.597;17.08;Holberton;Connecté;-68;be:8b:a9:1e:20:9f;-68
08:00:13.100;17.59;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
08:00:13.602;18.09;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
08:00:14.104;18.59;Holberton;Connecté;-55;be:8b:a9:1e:20:9f;-55
08:00:14.607;19.09;Holberton;Connecté;-63;be:8b:a9:1e:20:9f;-63
08:00:15.109;19.6;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:15.612;20.1;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
08:00:16.114;20.6;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
08:00:16.617;21.1;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
08:00:17.120;21.61;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:17.622;22.11;Holberton;Connecté;-58;be:8b:a9:1e:20:9f;-58
08:00:18.124;22.61;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
08:00:18.627;23.11;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
08:00:19.129;23.62;Holberton;Connecté;-57;be:8b:a9:1e:20:9f;-57
08:00:19.632;24.12;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
08:00:20.134;24.62;Holberton;Connecté;-56;be:8b:a9:1e:20:9f;-56
08:00:20.636;25.12;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:21.138;25.63;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
08:00:21.641;26.13;Holberton;Connecté;-61;be:8b:a9:1e:20:9f;-61
08:00:22.143;26.63;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
08:00:22.645;27.13;Holberton;Connecté;-60;be:8b:a9:1e:20:9f;-60
08:00:23.148;27.63;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:23.650;28.14;Holberton;Connecté;-62;be:8b:a9:1e:20:9f;-62
08:00:24.153;28.64;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:24.655;29.14;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
08:00:25.157;29.64;Holberton;Connecté;-59;be:8b:a9:1e:20:9f;-59
