Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
07:50:14.903;0.01;Holberton;Déconnecté;0%;N/A;0
07:50:15.006;0.11;Holberton;Déconnecté;0%;N/A;0
07:50:15.108;0.22;Holberton;Déconnecté;0%;N/A;0
07:50:15.209;0.32;Holberton;Déconnecté;0%;N/A;0
07:50:15.311;0.42;Holberton;Déconnecté;0%;N/A;0
07:50:15.413;0.52;Holberton;Déconnecté;0%;N/A;0
07:50:15.514;0.62;Holberton;Déconnecté;0%;N/A;0
07:50:15.616;0.72;Holberton;Déconnecté;0%;N/A;0
07:50:15.718;0.83;Holberton;Déconnecté;0%;N/A;0
07:50:15.820;0.93;Holberton;Déconnecté;0%;N/A;0
07:50:15.922;1.03;Holberton;Déconnecté;0%;N/A;0
07:50:16.023;1.13;Holberton;Déconnecté;0%;N/A;0
07:50:16.125;1.23;Holberton;Déconnecté;0%;N/A;0
07:50:16.227;1.33;Holberton;Déconnecté;0%;N/A;0
07:50:16.328;1.44;Holberton;Déconnecté;0%;N/A;0
07:50:16.430;1.54;Holberton;Déconnecté;0%;N/A;0
07:50:16.532;1.64;Holberton;Déconnecté;0%;N/A;0
07:50:16.634;1.74;Holberton;Déconnecté;0%;N/A;0
07:50:16.736;1.84;Holberton;Déconnecté;0%;N/A;0
07:50:16.837;1.94;Holberton;Déconnecté;0%;N/A;0
07:50:16.939;2.05;Holberton;Déconnecté;0%;N/A;0
07:50:17.041;2.15;Holberton;Déconnecté;0%;N/A;0
07:50:17.143;2.25;Holberton;Déconnecté;0%;N/A;0
07:50:17.245;2.35;Holberton;Déconnecté;0%;N/A;0
07:50:17.346;2.45;Holberton;Déconnecté;0%;N/A;0
07:50:17.448;2.56;Holberton;Déconnecté;0%;N/A;0
07:50:17.550;2.66;Holberton;Déconnecté;0%;N/A;0
07:50:17.652;2.76;Holberton;Déconnecté;0%;N/A;0
07:50:17.753;2.86;Holberton;Déconnecté;0%;N/A;0
07:50:17.855;2.96;Holberton;Déconnecté;0%;N/A;0
07:50:17.957;3.06;Holberton;Déconnecté;0%;N/A;0
07:50:18.058;3.17;Holberton;Déconnecté;0%;N/A;0
07:50:18.160;3.27;Holberton;Déconnecté;0%;N/A;0
07:50:18.262;3.37;Holberton;Déconnecté;0%;N/A;0
07:50:18.364;3.47;Holberton;Déconnecté;0%;N/A;0
07:50:18.465;3.57;Holberton;Déconnecté;0%;N/A;0
07:50:18.567;3.67;Holberton;Déconnecté;0%;N/A;0
07:50:18.669;3.78;Holberton;Déconnecté;0%;N/A;0
07:50:18.770;3.88;Holberton;Déconnecté;0%;N/A;0
07:50:18.872;3.98;Holberton;Déconnecté;0%;N/A;0
07:50:18.974;4.08;Holberton;Déconnecté;0%;N/A;0
07:50:19.076;4.18;Holberton;Déconnecté;0%;N/A;0
07:50:19.177;4.28;Holberton;Déconnecté;0%;N/A;0
07:50:19.279;4.39;Holberton;Déconnecté;0%;N/A;0
07:50:19.381;4.49;Holberton;Déconnecté;0%;N/A;0
07:50:19.483;4.59;Holberton;Déconnecté;0%;N/A;0
07:50:19.584;4.69;Holberton;Déconnecté;0%;N/A;0
