Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:38:31.593;0.16;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:31.854;0.42;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:32.125;0.69;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:32.363;0.93;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:32.663;1.23;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:32.932;1.5;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:33.192;1.76;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:33.468;2.04;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:33.727;2.29;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:33.990;2.56;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:34.249;2.82;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:34.534;3.1;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:38:34.816;3.38;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:35.081;3.65;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:35.340;3.91;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:35.611;4.18;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:35.879;4.45;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:36.148;4.72;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:36.418;4.98;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:36.716;5.28;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:37.007;5.57;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:37.277;5.84;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:37.563;6.13;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:37.842;6.41;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:38.106;6.67;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:38.383;6.95;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:38.637;7.2;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:38.915;7.48;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:39.207;7.77;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:39.482;8.05;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:39.725;8.29;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:40.028;8.59;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:40.294;8.86;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:40.584;9.15;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:40.855;9.42;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:41.137;9.7;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:41.430;10.0;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:41.695;10.26;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:41.960;10.53;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:42.231;10.8;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:42.497;11.06;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:42.760;11.33;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:43.013;11.58;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:43.278;11.84;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:43.513;12.08;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:43.780;12.35;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:44.040;12.61;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:44.303;12.87;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:44.606;13.17;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:44.877;13.44;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:45.139;13.71;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:45.402;13.97;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:45.678;14.25;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:45.943;14.51;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-50
15:38:46.205;14.77;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:46.470;15.04;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:46.732;15.3;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:46.994;15.56;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:47.260;15.83;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:47.518;16.08;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:47.797;16.36;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:48.069;16.64;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:48.335;16.9;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:48.597;17.16;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:48.872;17.44;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:49.136;17.7;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:49.392;17.96;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:49.651;18.22;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:49.937;18.5;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:50.168;18.74;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:50.435;19.0;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:50.699;19.27;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:50.966;19.53;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:51.219;19.79;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:38:51.489;20.06;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
