Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:41:58.360;0.17;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:41:58.665;0.48;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:41:58.929;0.74;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:41:59.201;1.01;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:41:59.461;1.27;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:41:59.727;1.54;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:41:59.992;1.8;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:00.263;2.08;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:00.537;2.35;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:00.804;2.62;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:01.073;2.89;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:01.336;3.15;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:01.645;3.46;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:01.909;3.72;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:02.167;3.98;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:02.436;4.25;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:02.723;4.54;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:02.988;4.8;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-50
15:42:03.257;5.07;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-50
15:42:03.520;5.33;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-50
15:42:03.781;5.59;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-50
15:42:04.047;5.86;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-50
15:42:04.308;6.12;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-50
15:42:04.625;6.44;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-50
15:42:04.877;6.69;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-50
15:42:05.148;6.96;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-50
15:42:05.409;7.22;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:05.667;7.48;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:05.927;7.74;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:06.178;7.99;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:06.447;8.26;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:06.709;8.52;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:06.985;8.8;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:07.289;9.1;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:07.588;9.4;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:07.854;9.67;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:08.110;9.92;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:08.367;10.18;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:08.624;10.44;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:08.882;10.7;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:09.159;10.97;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:09.449;11.26;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:09.770;11.58;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:10.034;11.85;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:10.290;12.1;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:10.601;12.41;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:10.868;12.68;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:11.130;12.94;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:11.411;13.22;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:11.677;13.49;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:11.935;13.75;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:12.203;14.02;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:12.470;14.28;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:12.744;14.56;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:13.006;14.82;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:13.268;15.08;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:13.607;15.42;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:13.882;15.69;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:14.150;15.96;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:14.411;16.22;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:14.669;16.48;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:14.940;16.75;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:15.206;17.02;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:15.476;17.29;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:15.740;17.55;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:15.985;17.8;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:16.263;18.08;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:16.552;18.37;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:16.823;18.64;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:17.091;18.9;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:17.368;19.18;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:17.639;19.45;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:17.904;19.72;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
15:42:18.154;19.97;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
