Horodatage,Seconde,SSID,Etat,Signal,BSSID,RSSI
12:51:22.533,0.13,Holberton,connecté,,N/A,0
12:51:23.150,0.75,Holberton,connecté,,N/A,0
12:51:23.825,1.42,Holberton,connecté,,N/A,0
12:51:24.429,2.03,Holberton,connecté,,N/A,0
12:51:25.076,2.68,Holberton,connecté,,N/A,0
12:51:25.713,3.31,Holberton,connecté,,N/A,0
12:51:26.402,4.0,Holberton,connecté,,N/A,0
12:51:27.081,4.68,Holberton,connecté,,N/A,0
12:51:27.740,5.34,Holberton,connecté,,N/A,0
12:51:28.408,6.01,Holberton,connecté,,N/A,0
12:51:29.056,6.66,Holberton,connecté,,N/A,0
12:51:29.707,7.31,Holberton,connecté,,N/A,0
12:51:30.366,7.97,Holberton,connecté,,N/A,0
12:51:30.979,8.58,Holberton,connecté,,N/A,0
12:51:31.610,9.21,Holberton,connecté,,N/A,0
12:51:32.238,9.84,Holberton,connecté,,N/A,0
12:51:32.914,10.51,Holberton,connecté,,N/A,0
12:51:33.552,11.15,Holberton,connecté,,N/A,0
12:51:34.206,11.81,Holberton,connecté,,N/A,0
12:51:34.845,12.44,Holberton,connecté,,N/A,0
12:51:35.459,13.06,Holberton,connecté,,N/A,0
12:51:36.071,13.67,Holberton,connecté,,N/A,0
12:51:36.720,14.32,Holberton,connecté,,N/A,0
12:51:37.373,14.97,Holberton,connecté,,N/A,0
12:51:38.003,15.6,Holberton,connecté,,N/A,0
12:51:38.621,16.22,Holberton,connecté,,N/A,0
12:51:39.264,16.86,Holberton,connecté,,N/A,0
12:51:39.879,17.48,Holberton,connecté,,N/A,0
12:51:40.535,18.13,Holberton,connecté,,N/A,0
12:51:41.184,18.78,Holberton,connecté,,N/A,0
12:51:41.867,19.47,Holberton,connecté,,N/A,0
12:51:42.527,20.13,Holberton,connecté,,N/A,0
12:51:43.174,20.77,Holberton,connecté,,N/A,0
12:51:43.816,21.42,Holberton,connecté,,N/A,0
12:51:44.436,22.04,Holberton,connecté,,N/A,0
12:51:45.113,22.71,Holberton,connecté,,N/A,0
12:51:45.773,23.37,Holberton,connecté,,N/A,0
12:51:46.432,24.03,Holberton,connecté,,N/A,0
12:51:47.094,24.69,Holberton,connecté,,N/A,0
12:51:47.727,25.33,Holberton,connecté,,N/A,0
12:51:48.384,25.98,Holberton,connecté,,N/A,0
12:51:49.022,26.62,Holberton,connecté,,N/A,0
12:51:49.675,27.28,Holberton,connecté,,N/A,0
12:51:50.289,27.89,Holberton,connecté,,N/A,0
12:51:50.906,28.51,Holberton,connecté,,N/A,0
12:51:51.544,29.14,Holberton,connecté,,N/A,0
12:51:52.180,29.78,Holberton,connecté,,N/A,0
12:51:52.818,30.42,Holberton,connecté,,N/A,0
12:51:53.482,31.08,Holberton,connecté,,N/A,0
12:51:54.118,31.72,Holberton,connecté,,N/A,0
12:51:54.777,32.38,Holberton,connecté,,N/A,0
12:51:55.362,32.96,Holberton,connecté,,N/A,0
12:51:56.035,33.63,Holberton,connecté,,N/A,0
12:51:56.724,34.32,Holberton,connecté,,N/A,0
12:51:57.390,34.99,Holberton,connecté,,N/A,0
12:51:58.065,35.66,Holberton,connecté,,N/A,0
12:51:58.719,36.32,Holberton,connecté,,N/A,0
12:51:59.370,36.97,Holberton,connecté,,N/A,0
12:52:00.000,37.6,Holberton,connecté,,N/A,0
12:52:00.624,38.22,Holberton,connecté,,N/A,0
12:52:01.298,38.9,Holberton,connecté,,N/A,0
12:52:01.933,39.53,Holberton,connecté,,N/A,0
12:52:02.565,40.16,Holberton,connecté,,N/A,0
12:52:03.240,40.84,Holberton,connecté,,N/A,0
12:52:03.891,41.49,Holberton,connecté,,N/A,0
12:52:04.576,42.18,Holberton,connecté,,N/A,0
12:52:05.231,42.83,Holberton,connecté,,N/A,0
12:52:05.878,43.48,Holberton,connecté,,N/A,0
12:52:06.477,44.08,Holberton,connecté,,N/A,0
12:52:07.143,44.74,Holberton,connecté,,N/A,0
12:52:07.813,45.41,Holberton,connecté,,N/A,0
12:52:08.454,46.05,Holberton,connecté,,N/A,0
12:52:09.098,46.7,Holberton,connecté,,N/A,0
12:52:09.744,47.34,Holberton,connecté,,N/A,0
12:52:10.374,47.97,Holberton,connecté,,N/A,0
12:52:11.018,48.62,Holberton,connecté,,N/A,0
12:52:11.651,49.25,Holberton,connecté,,N/A,0
12:52:12.314,49.91,Holberton,connecté,,N/A,0
12:52:12.980,50.58,Holberton,connecté,,N/A,0
12:52:13.627,51.23,Holberton,connecté,,N/A,0
12:52:14.263,51.86,Holberton,connecté,,N/A,0
12:52:14.927,52.53,Holberton,connecté,,N/A,0
12:52:15.577,53.18,Holberton,connecté,,N/A,0
12:52:16.233,53.83,Holberton,connecté,,N/A,0
12:52:16.881,54.48,Holberton,connecté,,N/A,0
12:52:17.477,55.08,Holberton,connecté,,N/A,0
12:52:18.123,55.72,Holberton,connecté,,N/A,0
12:52:18.772,56.37,Holberton,connecté,,N/A,0
12:52:19.404,57.0,Holberton,connecté,,N/A,0
12:52:20.027,57.63,Holberton,connecté,,N/A,0
12:52:20.692,58.29,Holberton,connecté,,N/A,0
12:52:21.378,58.98,Holberton,connecté,,N/A,0
12:52:21.969,59.57,Holberton,connecté,,N/A,0
