Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
12:59:33.487;0.12;Holberton;connecté;88%;Inconnu;-47
12:59:34.120;0.76;Holberton;connecté;88%;Inconnu;-47
12:59:34.762;1.4;Holberton;connecté;88%;Inconnu;-47
12:59:35.455;2.09;Holberton;connecté;87%;Inconnu;-47
12:59:36.103;2.74;Holberton;connecté;87%;Inconnu;-47
12:59:36.761;3.4;Holberton;connecté;87%;Inconnu;-47
12:59:37.401;4.04;Holberton;connecté;87%;Inconnu;-47
12:59:38.040;4.68;Holberton;connecté;87%;Inconnu;-47
12:59:38.716;5.35;Holberton;connecté;87%;Inconnu;-47
12:59:39.335;5.97;Holberton;connecté;87%;Inconnu;-47
12:59:39.948;6.59;Holberton;connecté;87%;Inconnu;-47
12:59:40.591;7.23;Holberton;connecté;87%;Inconnu;-47
12:59:41.251;7.89;Holberton;connecté;87%;Inconnu;-47
12:59:41.888;8.52;Holberton;connecté;87%;Inconnu;-47
12:59:42.559;9.2;Holberton;connecté;87%;Inconnu;-47
12:59:43.211;9.85;Holberton;connecté;87%;Inconnu;-47
12:59:43.830;10.47;Holberton;connecté;87%;Inconnu;-47
12:59:44.420;11.06;Holberton;connecté;87%;Inconnu;-47
12:59:45.085;11.72;Holberton;connecté;87%;Inconnu;-47
12:59:45.731;12.37;Holberton;connecté;87%;Inconnu;-47
12:59:46.402;13.04;Holberton;connecté;87%;Inconnu;-47
12:59:47.036;13.67;Holberton;connecté;87%;Inconnu;-47
12:59:47.696;14.33;Holberton;connecté;87%;Inconnu;-47
12:59:48.323;14.96;Holberton;connecté;87%;Inconnu;-47
