Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
14:47:28.566;0.18;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-36
14:47:29.224;0.84;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-36
14:47:29.868;1.48;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-36
14:47:30.539;2.15;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-36
14:47:31.205;2.82;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-36
14:47:31.868;3.48;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-36
14:47:32.535;4.15;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-36
14:47:33.177;4.79;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-36
14:47:33.849;5.46;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-36
14:47:34.520;6.13;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-36
14:47:35.185;6.8;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-36
14:47:35.854;7.47;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-36
14:47:36.531;8.14;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-36
14:47:37.200;8.81;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:37.869;9.48;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:38.529;10.14;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:39.195;10.81;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:39.869;11.48;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:40.533;12.15;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:41.201;12.81;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:41.870;13.48;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:42.534;14.15;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:43.197;14.81;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:43.866;15.48;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:44.557;16.17;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:45.222;16.83;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:45.888;17.5;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:46.579;18.19;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:47.247;18.86;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:47.942;19.55;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:48.664;20.28;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:49.327;20.94;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:49.993;21.6;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:50.660;22.27;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:51.316;22.93;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:52.008;23.62;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:52.669;24.28;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:53.329;24.94;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:53.995;25.61;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:54.653;26.27;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:55.317;26.93;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:55.994;27.61;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:56.658;28.27;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:57.329;28.94;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
14:47:57.995;29.61;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-36
