Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:17:08.157;0.15;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:08.415;0.41;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:08.684;0.68;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:08.987;0.98;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:09.268;1.26;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:09.566;1.56;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:09.840;1.84;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:10.097;2.09;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:10.373;2.37;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:10.636;2.63;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:10.894;2.89;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:11.157;3.15;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:11.412;3.41;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:11.667;3.66;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:11.922;3.92;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:12.174;4.17;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:12.438;4.43;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:12.684;4.68;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:12.935;4.93;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:13.227;5.22;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:13.522;5.52;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:13.782;5.78;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:14.043;6.04;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:14.310;6.31;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:14.625;6.62;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:14.869;6.86;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:15.141;7.14;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:15.406;7.4;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:15.675;7.67;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:15.937;7.93;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:16.199;8.19;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:16.450;8.45;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:16.712;8.71;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:17.002;9.0;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:17.303;9.3;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:17.564;9.56;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:17.836;9.83;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:18.101;10.1;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:18.365;10.36;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:18.619;10.61;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-49
15:17:18.920;10.92;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:19.206;11.2;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:19.490;11.49;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:19.754;11.75;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:20.017;12.01;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:17:20.280;12.28;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
