Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:39:35.478;0.16;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:35.744;0.42;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:36.013;0.69;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:36.298;0.98;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:36.592;1.27;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:36.862;1.54;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:37.136;1.81;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:37.407;2.09;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:37.669;2.35;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:37.930;2.61;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:38.194;2.87;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:38.454;3.13;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:38.717;3.4;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:38.979;3.66;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:39.261;3.94;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:39.544;4.22;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:39.801;4.48;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:40.068;4.75;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:40.323;5.0;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:40.585;5.26;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:40.850;5.53;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:41.099;5.78;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:41.355;6.03;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:41.603;6.28;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:41.863;6.54;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:42.127;6.81;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:42.387;7.07;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:42.697;7.38;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:42.972;7.65;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:43.234;7.91;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:43.497;8.18;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:43.783;8.46;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:44.055;8.73;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:44.353;9.03;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:44.614;9.29;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:44.925;9.6;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:45.184;9.86;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:45.450;10.13;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:45.717;10.4;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:45.999;10.68;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:46.257;10.94;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:46.518;11.2;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:46.786;11.46;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:47.046;11.73;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:47.318;12.0;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:47.579;12.26;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:47.850;12.53;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:48.123;12.8;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:48.396;13.07;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:48.657;13.34;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:48.919;13.6;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:49.183;13.86;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:49.455;14.13;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:49.715;14.39;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:49.973;14.65;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
15:39:50.231;14.91;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-50
