Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:37:55.126;0.18;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-50
15:37:55.403;0.46;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:55.671;0.72;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:55.931;0.98;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:56.226;1.28;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:56.499;1.55;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:56.768;1.82;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:57.038;2.09;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:57.292;2.35;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:57.593;2.65;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:57.862;2.92;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:58.126;3.18;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:58.385;3.44;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:58.670;3.72;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:58.949;4.0;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:59.213;4.27;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:59.477;4.53;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:37:59.786;4.84;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:38:00.063;5.12;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:38:00.336;5.39;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:38:00.633;5.69;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:38:00.918;5.97;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:01.177;6.23;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:01.449;6.5;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:01.741;6.79;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:02.008;7.06;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:02.267;7.32;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:02.534;7.59;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:02.803;7.86;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:03.084;8.14;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-50
15:38:03.367;8.42;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:38:03.619;8.67;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:38:03.891;8.94;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:38:04.151;9.2;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:38:04.414;9.47;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:38:04.677;9.73;Holberton;connecté;85%;be:8b:a9:1e:20:9f;-50
15:38:04.940;9.99;Holberton;connecté;86%;be:8b:a9:1e:20:9f;-50
