Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:13:59.740;0.16;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:00.043;0.46;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:00.329;0.75;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:00.601;1.02;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:00.863;1.28;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:01.128;1.55;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:01.398;1.82;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:01.657;2.07;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:01.927;2.34;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:02.188;2.61;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:02.482;2.9;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:02.758;3.18;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:03.031;3.45;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:03.291;3.71;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:03.555;3.97;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:03.813;4.23;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:04.072;4.49;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:04.366;4.78;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:04.619;5.04;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:04.875;5.29;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:05.125;5.54;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:05.361;5.78;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:05.605;6.02;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:05.864;6.28;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:06.112;6.53;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:06.383;6.8;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:06.633;7.05;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:06.894;7.31;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:07.146;7.56;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:07.407;7.82;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:07.669;8.09;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:07.932;8.35;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:08.195;8.61;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:08.464;8.88;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:08.759;9.18;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:09.039;9.46;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:09.296;9.71;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:09.589;10.01;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:09.862;10.28;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:10.129;10.55;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:10.392;10.81;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:10.677;11.09;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:10.943;11.36;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:11.209;11.63;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:11.470;11.89;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:11.798;12.22;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:12.057;12.47;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:12.315;12.73;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:12.574;12.99;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:12.829;13.25;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:13.061;13.48;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:13.321;13.74;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:13.578;14.0;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:13.848;14.27;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:14.109;14.53;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:14.376;14.79;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:14.631;15.05;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
15:14:14.895;15.31;Holberton;connecté;95%;be:8b:a9:1e:20:9f;-49
