Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:18:58.767;0.18;Holberton;connecté;75%;be:8b:a9:1e:20:9f;-49
15:18:59.060;0.47;Holberton;connecté;75%;be:8b:a9:1e:20:9f;-49
15:18:59.319;0.73;Holberton;connecté;75%;be:8b:a9:1e:20:9f;-49
15:18:59.623;1.04;Holberton;connecté;75%;be:8b:a9:1e:20:9f;-49
15:18:59.909;1.32;Holberton;connecté;75%;be:8b:a9:1e:20:9f;-49
15:19:00.156;1.57;Holberton;connecté;75%;be:8b:a9:1e:20:9f;-49
15:19:00.434;1.85;Holberton;connecté;75%;be:8b:a9:1e:20:9f;-49
15:19:00.760;2.17;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:01.037;2.45;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:01.297;2.71;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:01.563;2.98;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:01.822;3.24;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:02.100;3.52;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:02.370;3.79;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:02.631;4.05;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:02.936;4.35;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:03.206;4.62;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:03.470;4.89;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:03.739;5.15;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:03.986;5.4;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:04.237;5.65;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:04.481;5.9;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:04.750;6.17;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:05.018;6.43;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:05.282;6.7;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:05.587;7.0;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:05.854;7.27;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:06.121;7.54;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:06.382;7.8;Holberton;connecté;72%;be:8b:a9:1e:20:9f;-49
15:19:06.653;8.07;Holberton;connecté;65%;be:8b:a9:1e:20:9f;-49
15:19:06.917;8.33;Holberton;connecté;65%;be:8b:a9:1e:20:9f;0
15:19:07.328;8.74;Holberton;connecté;81%;be:8b:a9:1e:05:b3;-54
15:19:07.630;9.05;Holberton;connecté;81%;be:8b:a9:1e:05:b3;-54
15:19:07.902;9.32;Holberton;connecté;81%;be:8b:a9:1e:05:b3;-54
15:19:08.178;9.59;Holberton;connecté;81%;be:8b:a9:1e:05:b3;-54
15:19:08.437;9.85;Holberton;connecté;81%;be:8b:a9:1e:05:b3;-54
15:19:08.697;10.11;Holberton;connecté;81%;be:8b:a9:1e:05:b3;-54
15:19:08.940;10.36;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:09.218;10.63;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:09.488;10.9;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:09.784;11.2;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:10.044;11.46;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:10.351;11.77;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:10.659;12.07;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:10.929;12.34;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:11.167;12.58;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:11.475;12.89;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:11.800;13.22;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:12.142;13.56;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:12.391;13.81;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:12.713;14.13;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:12.981;14.4;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:13.268;14.68;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:13.544;14.96;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:13.859;15.27;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:14.124;15.54;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:14.387;15.8;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:14.643;16.06;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:14.913;16.33;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:15.183;16.6;Holberton;connecté;82%;be:8b:a9:1e:05:b3;-54
15:19:15.453;16.87;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:15.734;17.15;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:15.996;17.41;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:16.252;17.67;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:16.541;17.96;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:16.845;18.26;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:17.111;18.53;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:17.366;18.78;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
15:19:17.619;19.03;Holberton;connecté;72%;be:8b:a9:1e:05:b3;-54
