Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:12:45.750;0.18;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:12:46.018;0.45;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:12:46.278;0.71;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:46.540;0.97;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:46.833;1.26;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:47.103;1.53;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:47.363;1.79;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:47.619;2.05;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:47.882;2.31;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:48.155;2.58;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:48.484;2.91;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:48.745;3.17;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:49.015;3.44;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:49.276;3.7;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:49.573;4.0;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:49.839;4.27;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:50.107;4.53;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:50.381;4.81;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:50.666;5.09;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:50.928;5.36;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:51.189;5.62;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:51.459;5.89;Holberton;connecté;82%;be:8b:a9:1e:20:9f;-49
15:12:51.721;6.15;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:51.982;6.41;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:52.240;6.67;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:52.507;6.93;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:52.745;7.17;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:53.012;7.44;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:53.276;7.7;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:53.541;7.97;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:53.816;8.24;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:54.079;8.51;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:54.339;8.77;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:54.602;9.03;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:54.907;9.33;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:55.181;9.61;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:55.441;9.87;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:55.704;10.13;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:55.968;10.39;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:56.230;10.66;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:56.490;10.92;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:56.750;11.18;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:57.016;11.44;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:57.315;11.74;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:57.582;12.01;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:57.865;12.29;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:58.130;12.56;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:58.398;12.82;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:58.654;13.08;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:58.929;13.36;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:59.215;13.64;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:59.507;13.93;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:12:59.799;14.23;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:00.086;14.51;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:00.354;14.78;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:00.622;15.05;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:00.874;15.3;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:01.132;15.56;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:01.407;15.83;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:01.689;16.12;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:01.958;16.39;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:02.220;16.65;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:02.489;16.92;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:02.773;17.2;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:03.036;17.46;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:03.308;17.73;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:03.571;18.0;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:03.798;18.23;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:04.060;18.49;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:04.319;18.75;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:04.582;19.01;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:04.862;19.29;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:05.150;19.58;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:05.441;19.87;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:05.710;20.14;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:05.974;20.4;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:06.240;20.67;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:06.505;20.93;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:06.765;21.19;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:07.020;21.45;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:07.274;21.7;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:07.536;21.96;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:07.801;22.23;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:08.085;22.51;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:08.357;22.78;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:08.665;23.09;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:08.925;23.35;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:09.185;23.61;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:09.446;23.87;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:09.715;24.14;Holberton;connecté;84%;be:8b:a9:1e:20:9f;-49
15:13:09.984;24.41;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:10.243;24.67;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:10.476;24.9;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:10.740;25.17;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:11.049;25.48;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:11.314;25.74;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:11.580;26.01;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:11.836;26.26;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:12.103;26.53;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:12.366;26.79;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:12.643;27.07;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
15:13:12.905;27.33;Holberton;connecté;83%;be:8b:a9:1e:20:9f;-49
