Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
14:32:36.527;0.19;Holberton;connecté;90%;be:8b:a9:1e:20:9f;-46
14:32:37.184;0.85;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-46
14:32:37.823;1.49;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-46
14:32:38.472;2.14;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-46
14:32:39.126;2.79;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-46
14:32:39.790;3.45;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-46
14:32:40.467;4.13;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:41.167;4.83;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:41.838;5.5;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:42.505;6.17;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:43.183;6.85;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:43.852;7.52;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:44.524;8.19;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:45.188;8.85;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:45.856;9.52;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:46.533;10.2;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:47.207;10.87;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:47.872;11.54;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:48.540;12.21;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:49.243;12.91;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:49.908;13.57;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:50.562;14.23;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:51.226;14.89;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:51.907;15.57;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:52.608;16.27;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:53.280;16.94;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:53.954;17.62;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:54.658;18.32;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:55.328;18.99;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:32:55.994;19.66;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
