Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
14:34:29.561;0.22;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-46
14:34:30.248;0.91;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-46
14:34:30.891;1.55;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:31.552;2.21;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:32.222;2.88;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:32.921;3.58;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:33.618;4.28;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:34.284;4.95;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:34.940;5.6;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:35.641;6.3;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:36.304;6.97;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:36.980;7.64;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:37.674;8.34;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:38.345;9.01;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:39.006;9.67;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:39.697;10.36;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:40.353;11.02;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:41.019;11.68;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:41.695;12.36;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:42.359;13.02;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:43.020;13.68;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:43.700;14.36;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-46
14:34:44.368;15.03;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-46
14:34:45.092;15.75;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-46
14:34:45.757;16.42;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-46
14:34:46.421;17.08;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-46
14:34:47.113;17.77;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-46
14:34:47.788;18.45;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-46
14:34:48.441;19.1;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-46
14:34:49.122;19.78;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-46
