Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
15:11:32.151;0.19;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:32.427;0.46;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:32.681;0.72;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:32.983;1.02;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:33.266;1.3;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:33.506;1.54;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:33.776;1.81;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:34.060;2.1;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:34.329;2.37;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:34.617;2.65;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:34.907;2.94;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:35.166;3.2;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:35.423;3.46;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:35.719;3.76;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:35.989;4.03;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:36.255;4.29;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:36.517;4.55;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:36.790;4.83;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:37.064;5.1;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:37.328;5.36;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:37.591;5.63;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:37.853;5.89;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:38.112;6.15;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:38.372;6.41;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:38.656;6.69;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:38.927;6.96;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:11:39.155;7.19;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:11:39.414;7.45;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:11:39.665;7.7;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:11:39.922;7.96;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:11:40.175;8.21;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:11:40.434;8.47;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:11:40.686;8.72;Holberton;connecté;87%;be:8b:a9:1e:20:9f;-49
15:11:40.952;8.99;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:41.227;9.26;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:41.513;9.55;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:41.778;9.81;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:42.047;10.08;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:42.313;10.35;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:42.621;10.66;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:42.882;10.92;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:43.143;11.18;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:43.428;11.47;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:43.704;11.74;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:43.972;12.01;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:44.234;12.27;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:44.505;12.54;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:44.776;12.81;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:45.038;13.08;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:45.294;13.33;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:45.590;13.63;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:45.897;13.93;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:46.169;14.21;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:46.439;14.48;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:46.704;14.74;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:46.989;15.03;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:47.261;15.3;Holberton;connecté;89%;be:8b:a9:1e:20:9f;-49
15:11:47.533;15.57;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:47.804;15.84;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:48.087;16.12;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:48.351;16.39;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:48.608;16.64;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:48.871;16.91;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:49.131;17.17;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:49.390;17.43;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:49.651;17.69;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:49.915;17.95;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:50.153;18.19;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:50.414;18.45;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:50.723;18.76;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:50.997;19.03;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:51.257;19.29;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:51.517;19.55;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:51.778;19.82;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:52.048;20.08;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:52.321;20.36;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:52.598;20.64;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:52.861;20.9;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
15:11:53.121;21.16;Holberton;connecté;88%;be:8b:a9:1e:20:9f;-49
