Horodatage;Seconde;SSID;Etat;Signal;BSSID;RSSI
14:29:05.797;0.16;Holberton;connecté;92%;be:8b:a9:1e:20:9f;-30
14:29:06.462;0.82;Holberton;connecté;92%;be:8b:a9:1e:20:9f;-30
14:29:07.169;1.53;Holberton;connecté;92%;be:8b:a9:1e:20:9f;-30
14:29:07.834;2.19;Holberton;connecté;92%;be:8b:a9:1e:20:9f;-30
14:29:08.501;2.86;Holberton;connecté;92%;be:8b:a9:1e:20:9f;-30
14:29:09.168;3.53;Holberton;connecté;92%;be:8b:a9:1e:20:9f;-30
14:29:09.852;4.21;Holberton;connecté;92%;be:8b:a9:1e:20:9f;-30
14:29:10.512;4.87;Holberton;connecté;92%;be:8b:a9:1e:20:9f;-30
14:29:11.172;5.53;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-30
14:29:11.850;6.21;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-30
14:29:12.510;6.87;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-30
14:29:13.180;7.54;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-30
14:29:13.835;8.2;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-30
14:29:14.512;8.87;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-30
14:29:15.171;9.53;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-30
14:29:15.833;10.19;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-30
14:29:16.504;10.86;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-30
14:29:17.160;11.52;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-30
14:29:17.829;12.19;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-30
14:29:18.531;12.89;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-44
14:29:19.195;13.56;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-44
14:29:19.857;14.22;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-44
14:29:20.547;14.91;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-44
14:29:21.221;15.58;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-44
14:29:21.885;16.25;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-44
14:29:22.559;16.92;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-44
14:29:23.230;17.59;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-44
14:29:23.894;18.25;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-44
14:29:24.535;18.9;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-44
14:29:25.211;19.57;Holberton;connecté;91%;be:8b:a9:1e:20:9f;-44
